"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"HG00132"	"1-16569"	"U5a2a1d"	"1"	"0.8367"
"HG00133"	"1-16569"	"H26a1a1"	"1"	"0.7419"
"HG00136"	"1-16569"	"T2b"	"1"	"0.8747"
"HG00137"	"1-16569"	"H3"	"1"	"0.7291"
"HG00138"	"1-16569"	"H1b1+16362"	"1"	"0.8279"
"HG00139"	"1-16569"	"H4a1a4b"	"1"	"0.9245"
"HG00140"	"1-16569"	"H4a1a4b"	"1"	"0.8851"
"HG00141"	"1-16569"	"T2b19b"	"1"	"0.8668"
"HG00142"	"1-16569"	"U5a1b"	"1"	"0.8221"
"HG00143"	"1-16569"	"H20c"	"1"	"0.6903"
"HG00145"	"1-16569"	"U5a1a1g"	"1"	"0.7918"
"HG00146"	"1-16569"	"U5a2a1"	"1"	"0.8325"
"HG00148"	"1-16569"	"W5a"	"1"	"0.8747"
"HG00149"	"1-16569"	"H24a"	"1"	"0.8324"
"HG00150"	"1-16569"	"H1c1"	"1"	"0.8931"
"HG00151"	"1-16569"	"H27"	"1"	"0.8413"
"HG00154"	"1-16569"	"I4a2"	"1"	"0.8832"
"HG00155"	"1-16569"	"U4b1b2"	"1"	"0.8637"
"HG00157"	"1-16569"	"H5'36"	"1"	"0.8538"
"HG00158"	"1-16569"	"H1e2c"	"1"	"0.8861"
"HG00159"	"1-16569"	"H1+16189"	"1"	"0.7848"
"HG00160"	"1-16569"	"U5a2b2"	"1"	"0.8163"
"HG00171"	"1-16569"	"V1a1a"	"1"	"0.8564"
"HG00173"	"1-16569"	"U5b1b2"	"1"	"0.8299"
"HG00174"	"1-16569"	"U5b1b2"	"1"	"0.8299"
"HG00176"	"1-16569"	"U8a1a1b1"	"1"	"0.9129"
"HG00177"	"1-16569"	"K1c1c"	"1"	"0.8865"
"HG00178"	"1-16569"	"H13a1a1d1"	"1"	"0.9111"
"HG00179"	"1-16569"	"H10e"	"1"	"0.7624"
"HG00180"	"1-16569"	"H1a2"	"1"	"0.8274"
"HG00181"	"1-16569"	"U4d1a1"	"1"	"0.8861"
"HG00182"	"1-16569"	"H1"	"1"	"0.7312"
"HG00183"	"1-16569"	"H45a"	"1"	"0.8819"
"HG00185"	"1-16569"	"K1c1c"	"1"	"0.8615"
"HG00186"	"1-16569"	"U4d1a1a"	"1"	"0.8904"
"HG00187"	"1-16569"	"U5b1b2a"	"1"	"0.8358"
"HG00188"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00189"	"1-16569"	"H1f1"	"1"	"0.8920"
"HG00190"	"1-16569"	"H7a1a"	"1"	"0.7625"
"HG00231"	"1-16569"	"W5a1a"	"1"	"0.8634"
"HG00232"	"1-16569"	"H1"	"1"	"0.8508"
"HG00233"	"1-16569"	"H13c1"	"1"	"0.7669"
"HG00234"	"1-16569"	"T2a1a2"	"1"	"0.8588"
"HG00235"	"1-16569"	"J1c2t"	"1"	"0.8936"
"HG00236"	"1-16569"	"K2a3"	"1"	"0.8885"
"HG00237"	"1-16569"	"H3b4a"	"1"	"0.8688"
"HG00238"	"1-16569"	"U5b1c1a1"	"1"	"0.8325"
"HG00239"	"1-16569"	"H3z"	"1"	"0.8758"
"HG00240"	"1-16569"	"U5b1c1a1"	"1"	"0.8325"
"HG00242"	"1-16569"	"U5b2a1b"	"1"	"0.8691"
"HG00243"	"1-16569"	"K2b1a2"	"1"	"0.9093"
"HG00244"	"1-16569"	"X2b5"	"1"	"0.8026"
"HG00245"	"1-16569"	"H3g1b"	"1"	"0.9027"
"HG00246"	"1-16569"	"T2b5"	"1"	"0.8785"
"HG00250"	"1-16569"	"U4b1a2a"	"1"	"0.8635"
"HG00251"	"1-16569"	"H5n"	"1"	"0.7454"
"HG00252"	"1-16569"	"H3ag"	"1"	"0.7659"
"HG00253"	"1-16569"	"I1a1b"	"1"	"0.8695"
"HG00254"	"1-16569"	"H5a8"	"1"	"0.8057"
"HG00255"	"1-16569"	"U4b1a2b"	"1"	"0.8791"
"HG00256"	"1-16569"	"H5b2"	"1"	"0.8730"
"HG00257"	"1-16569"	"J1c8a"	"1"	"0.8977"
"HG00258"	"1-16569"	"J1c2q"	"1"	"0.9037"
"HG00259"	"1-16569"	"T2b4"	"1"	"0.8773"
"HG00260"	"1-16569"	"U5b2a2c"	"1"	"0.8479"
"HG00261"	"1-16569"	"J1c2"	"1"	"0.8656"
"HG00262"	"1-16569"	"T2b13"	"1"	"0.8781"
"HG00263"	"1-16569"	"U8a1b"	"1"	"0.8613"
"HG00264"	"1-16569"	"H5s"	"1"	"0.8550"
"HG00265"	"1-16569"	"T2b19"	"1"	"0.8779"
"HG00266"	"1-16569"	"H1f1"	"1"	"0.8920"
"HG00267"	"1-16569"	"U4a2"	"1"	"0.8440"
"HG00268"	"1-16569"	"U5a2a1a"	"1"	"0.8284"
"HG00269"	"1-16569"	"H1a2"	"1"	"0.8916"
"HG00271"	"1-16569"	"U5b1b2a"	"1"	"0.8358"
"HG00272"	"1-16569"	"H1c3b"	"1"	"0.7887"
"HG00273"	"1-16569"	"U5b1b2a"	"1"	"0.7765"
"HG00274"	"1-16569"	"U5b1b2a"	"1"	"0.7924"
"HG00275"	"1-16569"	"U5b1b2"	"1"	"0.8117"
"HG00276"	"1-16569"	"J1c2n1"	"1"	"0.9056"
"HG00277"	"1-16569"	"U5b1b1a1a"	"1"	"0.8573"
"HG00278"	"1-16569"	"H1n4"	"1"	"0.7596"
"HG00280"	"1-16569"	"X2c1"	"1"	"0.8520"
"HG00281"	"1-16569"	"U5a1a1"	"1"	"0.8216"
"HG00282"	"1-16569"	"V1a1a"	"1"	"0.8564"
"HG00284"	"1-16569"	"U5b2a1a1d"	"1"	"0.7955"
"HG00285"	"1-16569"	"U5b1b2"	"1"	"0.8299"
"HG00288"	"1-16569"	"U5a1b1h"	"1"	"0.8225"
"HG00290"	"1-16569"	"U5a2a1a"	"1"	"0.8284"
"HG00304"	"1-16569"	"H2a1a"	"1"	"0.7482"
"HG00306"	"1-16569"	"U5a2b"	"1"	"0.7663"
"HG00308"	"1-16569"	"W1a"	"1"	"0.8820"
"HG00309"	"1-16569"	"H5a1a"	"1"	"0.7901"
"HG00310"	"1-16569"	"H1a2"	"1"	"0.8916"
"HG00311"	"1-16569"	"U5b1b2a"	"1"	"0.7765"
"HG00313"	"1-16569"	"H1f1"	"1"	"0.9024"
"HG00315"	"1-16569"	"J1b1a"	"1"	"0.9000"
"HG00318"	"1-16569"	"H3b+16129"	"1"	"0.8181"
"HG00319"	"1-16569"	"H6a1a3"	"1"	"0.8737"
"HG00320"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00321"	"1-16569"	"U4a2"	"1"	"0.8440"
"HG00323"	"1-16569"	"V1a1a"	"1"	"0.8564"
"HG00324"	"1-16569"	"H13a1a1d1"	"1"	"0.9111"
"HG00325"	"1-16569"	"H4a1a1a"	"1"	"0.9281"
"HG00326"	"1-16569"	"K1c1c"	"1"	"0.8865"
"HG00327"	"1-16569"	"H85"	"1"	"0.7948"
"HG00328"	"1-16569"	"H3b+16129"	"1"	"0.8181"
"HG00329"	"1-16569"	"I2a1a"	"1"	"0.8821"
"HG00330"	"1-16569"	"U5b1b2"	"1"	"0.7993"
"HG00331"	"1-16569"	"K1a4a1a2b"	"1"	"0.8782"
"HG00332"	"1-16569"	"J1c2c2"	"1"	"0.8866"
"HG00334"	"1-16569"	"J1c+16261+189"	"1"	"0.8593"
"HG00335"	"1-16569"	"H1f1"	"1"	"0.8858"
"HG00336"	"1-16569"	"W6a"	"1"	"0.8462"
"HG00337"	"1-16569"	"T2b4"	"1"	"0.8421"
"HG00338"	"1-16569"	"J1c1"	"1"	"0.8901"
"HG00339"	"1-16569"	"U4d1a1a"	"1"	"0.8861"
"HG00341"	"1-16569"	"U5b1b2a"	"1"	"0.8358"
"HG00342"	"1-16569"	"H1a8"	"1"	"0.8901"
"HG00343"	"1-16569"	"H6a1a3"	"1"	"0.8737"
"HG00344"	"1-16569"	"T2e1"	"1"	"0.8670"
"HG00345"	"1-16569"	"V1a1a"	"1"	"0.8564"
"HG00346"	"1-16569"	"K1a2a2"	"1"	"0.8420"
"HG00349"	"1-16569"	"K1a4a1f"	"1"	"0.8503"
"HG00350"	"1-16569"	"HV9"	"1"	"0.7995"
"HG00351"	"1-16569"	"U5a2a1e"	"1"	"0.8389"
"HG00353"	"1-16569"	"H1b1d"	"1"	"0.8892"
"HG00355"	"1-16569"	"J1c2b5"	"1"	"0.8886"
"HG00356"	"1-16569"	"T2b4"	"1"	"0.8605"
"HG00357"	"1-16569"	"U5b1b2a"	"1"	"0.8358"
"HG00358"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00360"	"1-16569"	"H2a1"	"1"	"0.8206"
"HG00361"	"1-16569"	"H1b1i"	"1"	"0.8877"
"HG00362"	"1-16569"	"H1q1"	"1"	"0.8495"
"HG00364"	"1-16569"	"U5b1b2a"	"1"	"0.8358"
"HG00365"	"1-16569"	"H1c"	"1"	"0.8712"
"HG00366"	"1-16569"	"H5a1e"	"1"	"0.8275"
"HG00367"	"1-16569"	"U5a1b1h"	"1"	"0.8104"
"HG00368"	"1-16569"	"U5b1b2"	"1"	"0.8299"
"HG00369"	"1-16569"	"I1a1a2"	"1"	"0.8733"
"HG00371"	"1-16569"	"X2c1"	"1"	"0.8469"
"HG00372"	"1-16569"	"H1ao"	"1"	"0.8055"
"HG00373"	"1-16569"	"U5b1b1a1b"	"1"	"0.8648"
"HG00375"	"1-16569"	"J1c2n1"	"1"	"0.9056"
"HG00376"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00378"	"1-16569"	"H1a2"	"1"	"0.8916"
"HG00379"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00380"	"1-16569"	"H1a8a"	"1"	"0.9003"
"HG00381"	"1-16569"	"H1a2"	"1"	"0.8916"
"HG00382"	"1-16569"	"H1h1"	"1"	"0.8595"
"HG00383"	"1-16569"	"H27a"	"1"	"0.8364"
"HG00384"	"1-16569"	"U5b1b1a"	"1"	"0.8586"
"HG00403"	"1-16569"	"M7b1a1d"	"1"	"0.8350"
"HG00404"	"1-16569"	"B5b2c1"	"1"	"0.7763"
"HG00406"	"1-16569"	"N9a10b"	"1"	"0.7583"
"HG00407"	"1-16569"	"R9c1b1"	"1"	"0.8308"
"HG00409"	"1-16569"	"F1a"	"1"	"0.8143"
"HG00410"	"1-16569"	"M7c1c2"	"1"	"0.8655"
"HG00419"	"1-16569"	"B4g2"	"1"	"0.6357"
"HG00421"	"1-16569"	"D4a7"	"1"	"0.8480"
"HG00422"	"1-16569"	"N9a8"	"1"	"0.7911"
"HG00428"	"1-16569"	"C4a1a2a"	"1"	"0.8456"
"HG00436"	"1-16569"	"Z4a1a"	"1"	"0.8262"
"HG00437"	"1-16569"	"F1e1"	"1"	"0.8150"
"HG00442"	"1-16569"	"F1e3"	"1"	"0.8337"
"HG00443"	"1-16569"	"M8a2a"	"1"	"0.7836"
"HG00445"	"1-16569"	"R9c1b1"	"1"	"0.8068"
"HG00446"	"1-16569"	"B4b1"	"1"	"0.6425"
"HG00448"	"1-16569"	"M7b1a1e2"	"1"	"0.8771"
"HG00449"	"1-16569"	"R11"	"1"	"0.7397"
"HG00451"	"1-16569"	"A14"	"1"	"0.7681"
"HG00452"	"1-16569"	"B4g1b"	"1"	"0.6909"
"HG00457"	"1-16569"	"M33c"	"1"	"0.8332"
"HG00458"	"1-16569"	"B5a1c1a"	"1"	"0.7524"
"HG00463"	"1-16569"	"M20"	"1"	"0.8671"
"HG00464"	"1-16569"	"F1a1c"	"1"	"0.8191"
"HG00472"	"1-16569"	"F1c1a1b"	"1"	"0.8606"
"HG00473"	"1-16569"	"D6a1a"	"1"	"0.8673"
"HG00475"	"1-16569"	"D5a2a1b"	"1"	"0.8584"
"HG00476"	"1-16569"	"Z"	"1"	"0.7776"
"HG00478"	"1-16569"	"D4b2b4"	"1"	"0.8427"
"HG00479"	"1-16569"	"N9a1"	"1"	"0.8197"
"HG00500"	"1-16569"	"N9a1"	"1"	"0.7445"
"HG00501"	"1-16569"	"M7b1a1a3"	"1"	"0.8609"
"HG00513"	"1-16569"	"R11b1a"	"1"	"0.8047"
"HG00524"	"1-16569"	"M7b1a1a3"	"1"	"0.8609"
"HG00525"	"1-16569"	"M7b1a1"	"1"	"0.7996"
"HG00530"	"1-16569"	"F1d"	"1"	"0.7976"
"HG00531"	"1-16569"	"N9a4b1"	"1"	"0.8415"
"HG00533"	"1-16569"	"B4d1'2'3"	"1"	"0.7158"
"HG00534"	"1-16569"	"R9c1a"	"1"	"0.8858"
"HG00536"	"1-16569"	"R11b1"	"1"	"0.7618"
"HG00537"	"1-16569"	"B4a4"	"1"	"0.7334"
"HG00542"	"1-16569"	"B5a1c1a"	"1"	"0.8010"
"HG00543"	"1-16569"	"B5a2"	"1"	"0.6460"
"HG00551"	"1-16569"	"A2z"	"1"	"0.8286"
"HG00553"	"1-16569"	"A2"	"1"	"0.8138"
"HG00554"	"1-16569"	"L1b1a3"	"1"	"0.8690"
"HG00556"	"1-16569"	"N9a11"	"1"	"0.7813"
"HG00557"	"1-16569"	"A5b1"	"1"	"0.7728"
"HG00559"	"1-16569"	"M10a1b"	"1"	"0.7948"
"HG00560"	"1-16569"	"F1a1"	"1"	"0.7746"
"HG00565"	"1-16569"	"A"	"1"	"0.7227"
"HG00566"	"1-16569"	"A"	"1"	"0.7986"
"HG00580"	"1-16569"	"D5b1b"	"1"	"0.8544"
"HG00581"	"1-16569"	"D4j15"	"1"	"0.7623"
"HG00583"	"1-16569"	"D4a8"	"1"	"0.8756"
"HG00584"	"1-16569"	"N9a3"	"1"	"0.7693"
"HG00589"	"1-16569"	"F1a1"	"1"	"0.8115"
"HG00590"	"1-16569"	"C7a1"	"1"	"0.8085"
"HG00592"	"1-16569"	"N9a1"	"1"	"0.8499"
"HG00593"	"1-16569"	"M7b1a1d1"	"1"	"0.8613"
"HG00595"	"1-16569"	"D5a2a+16092"	"1"	"0.8494"
"HG00596"	"1-16569"	"B4c1a1"	"1"	"0.7227"
"HG00598"	"1-16569"	"G2a'c"	"1"	"0.8070"
"HG00599"	"1-16569"	"B4a1c4"	"1"	"0.7424"
"HG00607"	"1-16569"	"M8a2c"	"1"	"0.8531"
"HG00608"	"1-16569"	"B4a1c5"	"1"	"0.7552"
"HG00610"	"1-16569"	"B5b1"	"1"	"0.7238"
"HG00611"	"1-16569"	"M7c1a1a"	"1"	"0.8339"
"HG00613"	"1-16569"	"D4a3b2"	"1"	"0.8852"
"HG00614"	"1-16569"	"Z3"	"1"	"0.7796"
"HG00619"	"1-16569"	"D4a3b2"	"1"	"0.8816"
"HG00620"	"1-16569"	"N9a10"	"1"	"0.8025"
"HG00622"	"1-16569"	"G2a'c"	"1"	"0.8070"
"HG00623"	"1-16569"	"B4c1b2"	"1"	"0.6599"
"HG00625"	"1-16569"	"D4b2b7"	"1"	"0.8626"
"HG00626"	"1-16569"	"M12a1a1"	"1"	"0.8043"
"HG00628"	"1-16569"	"D5a2a1+@16172"	"1"	"0.8278"
"HG00629"	"1-16569"	"D4g2a1"	"1"	"0.8160"
"HG00631"	"1-16569"	"B4g2"	"1"	"0.7305"
"HG00632"	"1-16569"	"F1a1"	"1"	"0.8320"
"HG00634"	"1-16569"	"A18"	"1"	"0.7973"
"HG00635"	"1-16569"	"D4j15"	"1"	"0.7623"
"HG00637"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG00638"	"1-16569"	"A2"	"1"	"0.7534"
"HG00640"	"1-16569"	"B2b3a"	"1"	"0.7693"
"HG00641"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG00650"	"1-16569"	"M7b1a1f"	"1"	"0.8083"
"HG00651"	"1-16569"	"D4"	"1"	"0.8062"
"HG00653"	"1-16569"	"N8"	"1"	"0.7754"
"HG00654"	"1-16569"	"B4h1"	"1"	"0.6223"
"HG00656"	"1-16569"	"A13"	"1"	"0.7553"
"HG00657"	"1-16569"	"D5b3"	"1"	"0.8521"
"HG00662"	"1-16569"	"D4b1b"	"1"	"0.8101"
"HG00663"	"1-16569"	"R9b1a3"	"1"	"0.8239"
"HG00671"	"1-16569"	"D4i3"	"1"	"0.7933"
"HG00672"	"1-16569"	"F1d"	"1"	"0.7941"
"HG00674"	"1-16569"	"F4a1a"	"1"	"0.8499"
"HG00675"	"1-16569"	"F2a1"	"1"	"0.8481"
"HG00683"	"1-16569"	"M71a1a"	"1"	"0.8102"
"HG00684"	"1-16569"	"D5a2a1b"	"1"	"0.7964"
"HG00689"	"1-16569"	"M7b1a1"	"1"	"0.8258"
"HG00690"	"1-16569"	"B5b2b"	"1"	"0.7929"
"HG00692"	"1-16569"	"M7b1a1"	"1"	"0.8730"
"HG00693"	"1-16569"	"D4b2b2"	"1"	"0.8349"
"HG00698"	"1-16569"	"D4e1a3"	"1"	"0.8545"
"HG00699"	"1-16569"	"D4a7"	"1"	"0.8480"
"HG00701"	"1-16569"	"M7c1c2"	"1"	"0.8615"
"HG00702"	"1-16569"	"D5b3"	"1"	"0.8521"
"HG00704"	"1-16569"	"B4c1b2c2"	"1"	"0.7394"
"HG00705"	"1-16569"	"F1a1'4"	"1"	"0.8391"
"HG00707"	"1-16569"	"F1g"	"1"	"0.8305"
"HG00708"	"1-16569"	"B5a1c"	"1"	"0.6748"
"HG00717"	"1-16569"	"F2g"	"1"	"0.8000"
"HG00728"	"1-16569"	"F1a3b"	"1"	"0.8257"
"HG00729"	"1-16569"	"B4h1"	"1"	"0.6258"
"HG00731"	"1-16569"	"A2z"	"1"	"0.8788"
"HG00732"	"1-16569"	"A2"	"1"	"0.8138"
"HG00733"	"1-16569"	"A2"	"1"	"0.8138"
"HG00734"	"1-16569"	"C1b2"	"1"	"0.8666"
"HG00736"	"1-16569"	"A2z"	"1"	"0.8489"
"HG00737"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG00739"	"1-16569"	"L3d1b1"	"1"	"0.8395"
"HG00740"	"1-16569"	"L1b1a7a"	"1"	"0.8630"
"HG00742"	"1-16569"	"C1b2"	"1"	"0.8694"
"HG00743"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG00759"	"1-16569"	"M7c2b"	"1"	"0.8954"
"HG00766"	"1-16569"	"D4b2b"	"1"	"0.8376"
"HG00844"	"1-16569"	"C7a"	"1"	"0.8631"
"HG00851"	"1-16569"	"D4b2b"	"1"	"0.8376"
"HG00864"	"1-16569"	"C7a1"	"1"	"0.8120"
"HG00867"	"1-16569"	"F1a1c"	"1"	"0.8083"
"HG00879"	"1-16569"	"B5a1a"	"1"	"0.7612"
"HG00881"	"1-16569"	"D4b2b"	"1"	"0.8376"
"HG00956"	"1-16569"	"F1a1a"	"1"	"0.8188"
"HG00978"	"1-16569"	"R9b1a2b"	"1"	"0.7931"
"HG00982"	"1-16569"	"B4c2c"	"1"	"0.7889"
"HG01028"	"1-16569"	"M7b1a1a3"	"1"	"0.8465"
"HG01029"	"1-16569"	"M7b1a1"	"1"	"0.8407"
"HG01031"	"1-16569"	"B4c2c"	"1"	"0.7623"
"HG01046"	"1-16569"	"B5a1a"	"1"	"0.7612"
"HG01047"	"1-16569"	"A2am"	"1"	"0.8719"
"HG01048"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01049"	"1-16569"	"L0a1b1a1"	"1"	"0.8940"
"HG01051"	"1-16569"	"K1a4a1h"	"1"	"0.8569"
"HG01052"	"1-16569"	"J2a1a1"	"1"	"0.8891"
"HG01054"	"1-16569"	"A2"	"1"	"0.8138"
"HG01055"	"1-16569"	"U5b2b3a"	"1"	"0.8483"
"HG01058"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01060"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG01061"	"1-16569"	"A2z"	"1"	"0.8788"
"HG01063"	"1-16569"	"L3e2b"	"1"	"0.7765"
"HG01064"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG01066"	"1-16569"	"C1c"	"1"	"0.7749"
"HG01067"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01069"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01070"	"1-16569"	"C1b4"	"1"	"0.8623"
"HG01072"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01073"	"1-16569"	"L3e1e2"	"1"	"0.8024"
"HG01075"	"1-16569"	"J1c2e"	"1"	"0.8675"
"HG01077"	"1-16569"	"A2"	"1"	"0.8138"
"HG01079"	"1-16569"	"B2b3a"	"1"	"0.7734"
"HG01080"	"1-16569"	"L1c3b1a"	"1"	"0.8981"
"HG01082"	"1-16569"	"A2k1a"	"1"	"0.8515"
"HG01083"	"1-16569"	"A2z"	"1"	"0.8788"
"HG01085"	"1-16569"	"A2k"	"1"	"0.7786"
"HG01086"	"1-16569"	"C1b4"	"1"	"0.8593"
"HG01088"	"1-16569"	"B2b3a"	"1"	"0.7734"
"HG01089"	"1-16569"	"C1b4"	"1"	"0.8593"
"HG01092"	"1-16569"	"C1b2"	"1"	"0.8650"
"HG01094"	"1-16569"	"U2e1a1"	"1"	"0.8968"
"HG01095"	"1-16569"	"L3e1e2"	"1"	"0.8078"
"HG01097"	"1-16569"	"A2k1a"	"1"	"0.8317"
"HG01098"	"1-16569"	"J1b1a"	"1"	"0.8717"
"HG01101"	"1-16569"	"C1b4"	"1"	"0.8623"
"HG01102"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01104"	"1-16569"	"A2k1a"	"1"	"0.8317"
"HG01105"	"1-16569"	"A2k"	"1"	"0.7786"
"HG01107"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG01108"	"1-16569"	"L0a1a+200"	"1"	"0.8957"
"HG01110"	"1-16569"	"A2k1a"	"1"	"0.8703"
"HG01111"	"1-16569"	"J1b1a"	"1"	"0.8717"
"HG01112"	"1-16569"	"A2ac1"	"1"	"0.8462"
"HG01113"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01119"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01121"	"1-16569"	"A2"	"1"	"0.7127"
"HG01122"	"1-16569"	"A2"	"1"	"0.8551"
"HG01124"	"1-16569"	"D4h3a6"	"1"	"0.8563"
"HG01125"	"1-16569"	"A2w"	"1"	"0.8669"
"HG01130"	"1-16569"	"B2d"	"1"	"0.7723"
"HG01131"	"1-16569"	"B2d"	"1"	"0.7365"
"HG01133"	"1-16569"	"B2d"	"1"	"0.7410"
"HG01134"	"1-16569"	"A2q"	"1"	"0.7870"
"HG01136"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01137"	"1-16569"	"B2d"	"1"	"0.7711"
"HG01139"	"1-16569"	"A2w"	"1"	"0.8497"
"HG01140"	"1-16569"	"B2d"	"1"	"0.7476"
"HG01142"	"1-16569"	"B2d"	"1"	"0.7051"
"HG01148"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01149"	"1-16569"	"B2d"	"1"	"0.7476"
"HG01161"	"1-16569"	"B2b3a"	"1"	"0.7693"
"HG01162"	"1-16569"	"A2am"	"1"	"0.8719"
"HG01164"	"1-16569"	"B2b3a"	"1"	"0.7734"
"HG01167"	"1-16569"	"H1b"	"1"	"0.8139"
"HG01168"	"1-16569"	"U4b1b1"	"1"	"0.8719"
"HG01170"	"1-16569"	"L3e1e2"	"1"	"0.8256"
"HG01171"	"1-16569"	"A2"	"1"	"0.8130"
"HG01173"	"1-16569"	"H13a1b"	"1"	"0.9165"
"HG01174"	"1-16569"	"A2"	"1"	"0.8138"
"HG01176"	"1-16569"	"L1b1a3"	"1"	"0.8657"
"HG01177"	"1-16569"	"A2k1a"	"1"	"0.8515"
"HG01182"	"1-16569"	"A2am"	"1"	"0.8719"
"HG01183"	"1-16569"	"A2am"	"1"	"0.8719"
"HG01187"	"1-16569"	"A2"	"1"	"0.8450"
"HG01188"	"1-16569"	"L2b1a3"	"1"	"0.8871"
"HG01190"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01191"	"1-16569"	"B2b3a"	"1"	"0.7734"
"HG01197"	"1-16569"	"U5b2b3a"	"1"	"0.8483"
"HG01198"	"1-16569"	"B2b3a"	"1"	"0.7734"
"HG01200"	"1-16569"	"A2z"	"1"	"0.8788"
"HG01204"	"1-16569"	"C1b2"	"1"	"0.8776"
"HG01205"	"1-16569"	"L3b1a+@16124"	"1"	"0.8532"
"HG01241"	"1-16569"	"L2c"	"1"	"0.8624"
"HG01242"	"1-16569"	"L1b2a"	"1"	"0.8685"
"HG01247"	"1-16569"	"L3d4"	"1"	"0.7461"
"HG01248"	"1-16569"	"C1b"	"1"	"0.7869"
"HG01250"	"1-16569"	"A2q"	"1"	"0.7870"
"HG01251"	"1-16569"	"A2ac1"	"1"	"0.8462"
"HG01253"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01254"	"1-16569"	"B2d"	"1"	"0.7427"
"HG01256"	"1-16569"	"A2w"	"1"	"0.7852"
"HG01257"	"1-16569"	"B2d"	"1"	"0.7830"
"HG01259"	"1-16569"	"A2q"	"1"	"0.7870"
"HG01260"	"1-16569"	"L0a1b1a"	"1"	"0.9007"
"HG01269"	"1-16569"	"B2d"	"1"	"0.7761"
"HG01271"	"1-16569"	"A2w"	"1"	"0.8250"
"HG01272"	"1-16569"	"M1a1i"	"1"	"0.9000"
"HG01275"	"1-16569"	"A2w"	"1"	"0.8449"
"HG01277"	"1-16569"	"B2d"	"1"	"0.7830"
